Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530023132.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530006073.0,DWI,0.453,BURGLARY OF VEHICLE,0.397,CRIMINAL MISCHIEF,0.026
4530013111.0,BURGLARY OF VEHICLE,0.351,THEFT,0.16,FAMILY DISTURBANCE,0.08
4530348001.0,FAMILY DISTURBANCE,0.627,BURGLARY OF VEHICLE,0.15,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530021072.0,FAMILY DISTURBANCE,0.548,BURGLARY OF VEHICLE,0.238,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530023241.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530015012.0,DWI,0.472,BURGLARY OF VEHICLE,0.374,CRIMINAL MISCHIEF,0.027
4530316002.0,FAMILY DISTURBANCE,0.608,BURGLARY OF VEHICLE,0.171,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530005004.0,DWI,0.45,BURGLARY OF VEHICLE,0.401,CRIMINAL MISCHIEF,0.026
4530438001.0,BURGLARY OF VEHICLE,0.978,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530021074.0,FAMILY DISTURBANCE,0.549,BURGLARY OF VEHICLE,0.237,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530009024.0,BURGLARY OF VEHICLE,0.99,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530400001.0,THEFT,0.217,BURGLARY OF VEHICLE,0.209,FAMILY DISTURBANCE,0.112
4530409001.0,DWI,0.585,BURGLARY OF VEHICLE,0.223,CUSTODY ARREST TRAFFIC WARR,0.047
4530406002.0,DWI,0.583,BURGLARY OF VEHICLE,0.225,CUSTODY ARREST TRAFFIC WARR,0.046
4530024432.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530024231.0,FAMILY DISTURBANCE,0.579,BURGLARY OF VEHICLE,0.203,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530008041.0,DWI,0.456,BURGLARY OF VEHICLE,0.393,CRIMINAL MISCHIEF,0.026
4530005002.0,FAMILY DISTURBANCE,0.496,BURGLARY OF VEHICLE,0.296,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530021061.0,DWI,0.496,BURGLARY OF VEHICLE,0.344,CUSTODY ARREST TRAFFIC WARR,0.029
4530007001.0,DWI,0.454,BURGLARY OF VEHICLE,0.396,CRIMINAL MISCHIEF,0.026
4530023152.0,FAMILY DISTURBANCE,0.566,BURGLARY OF VEHICLE,0.218,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530302002.0,DWI,0.543,BURGLARY OF VEHICLE,0.283,CUSTODY ARREST TRAFFIC WARR,0.037
4530024191.0,FAMILY DISTURBANCE,0.578,BURGLARY OF VEHICLE,0.205,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530013122.0,DWI,0.469,BURGLARY OF VEHICLE,0.378,CRIMINAL MISCHIEF,0.027
4530009023.0,FAMILY DISTURBANCE,0.506,BURGLARY OF VEHICLE,0.285,ASSAULT W/INJURY-FAM/DATE VIOL,0.042
4530417001.0,DWI,0.589,BURGLARY OF VEHICLE,0.216,CUSTODY ARREST TRAFFIC WARR,0.048
4530024121.0,DWI,0.524,BURGLARY OF VEHICLE,0.308,CUSTODY ARREST TRAFFIC WARR,0.033
4539800001.0,ASSAULT WITH INJURY,0.257,THEFT,0.223,CRIMINAL MISCHIEF,0.11
4530334001.0,FAMILY DISTURBANCE,0.619,BURGLARY OF VEHICLE,0.159,ASSAULT W/INJURY-FAM/DATE VIOL,0.055
4530008011.0,THEFT,0.535,BURGLARY NON RESIDENCE,0.106,CRIMINAL TRESPASS,0.093
4530023242.0,BURGLARY OF VEHICLE,0.987,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530009012.0,FAMILY DISTURBANCE,0.505,BURGLARY OF VEHICLE,0.286,ASSAULT W/INJURY-FAM/DATE VIOL,0.042
4530012005.0,DWI,0.464,BURGLARY OF VEHICLE,0.384,CRIMINAL MISCHIEF,0.026
4530406003.0,FAMILY DISTURBANCE,0.639,BURGLARY OF VEHICLE,0.137,ASSAULT W/INJURY-FAM/DATE VIOL,0.058
4530008042.0,THEFT,0.45,BURGLARY OF VEHICLE,0.352,CRIMINAL MISCHIEF,0.056
4530009022.0,THEFT,0.338,THEFT BY SHOPLIFTING,0.256,BURGLARY OF VEHICLE,0.098
4530010003.0,FAMILY DISTURBANCE,0.507,BURGLARY OF VEHICLE,0.283,ASSAULT W/INJURY-FAM/DATE VIOL,0.042
4530008032.0,FAMILY DISTURBANCE,0.503,BURGLARY OF VEHICLE,0.288,ASSAULT W/INJURY-FAM/DATE VIOL,0.042
4530432003.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530006011.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530342004.0,FAMILY DISTURBANCE,0.624,BURGLARY OF VEHICLE,0.153,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530324001.0,THEFT,0.708,BURGLARY NON RESIDENCE,0.109,CRIMINAL MISCHIEF,0.066
4530021054.0,DWI,0.496,BURGLARY OF VEHICLE,0.344,CUSTODY ARREST TRAFFIC WARR,0.029
4530013121.0,DWI,0.469,BURGLARY OF VEHICLE,0.378,CRIMINAL MISCHIEF,0.027
4530008023.0,FAMILY DISTURBANCE,0.502,BURGLARY OF VEHICLE,0.288,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530308002.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530016043.0,ASSAULT WITH INJURY,0.211,BURGLARY OF VEHICLE,0.122,CRIMINAL MISCHIEF,0.097
4530013082.0,THEFT,0.345,THEFT BY SHOPLIFTING,0.254,BURGLARY OF VEHICLE,0.095
4530006081.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530402001.0,FAMILY DISTURBANCE,0.636,BURGLARY OF VEHICLE,0.14,ASSAULT W/INJURY-FAM/DATE VIOL,0.058
4530012004.0,DWI,0.463,BURGLARY OF VEHICLE,0.385,CRIMINAL MISCHIEF,0.026
4530327002.0,DWI,0.561,BURGLARY OF VEHICLE,0.257,CUSTODY ARREST TRAFFIC WARR,0.041
4530010001.0,FAMILY DISTURBANCE,0.506,BURGLARY OF VEHICLE,0.284,ASSAULT W/INJURY-FAM/DATE VIOL,0.042
4530021082.0,THEFT,0.665,BURGLARY NON RESIDENCE,0.128,CRIMINAL MISCHIEF,0.068
4530013071.0,DWI,0.465,BURGLARY OF VEHICLE,0.382,CRIMINAL MISCHIEF,0.026
4530023231.0,FAMILY DISTURBANCE,0.569,BURGLARY OF VEHICLE,0.215,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530015034.0,THEFT BY SHOPLIFTING,0.339,THEFT,0.327,BURGLARY OF VEHICLE,0.081
4530410002.0,FAMILY DISTURBANCE,0.641,BURGLARY OF VEHICLE,0.134,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530303001.0,THEFT,0.499,CRIMINAL TRESPASS,0.069,AUTO THEFT,0.066
4530407002.0,DWI,0.584,BURGLARY OF VEHICLE,0.225,CUSTODY ARREST TRAFFIC WARR,0.047
4530013103.0,THEFT,0.347,THEFT BY SHOPLIFTING,0.253,BURGLARY OF VEHICLE,0.095
4530022143.0,THEFT,0.583,BURGLARY NON RESIDENCE,0.098,CRIMINAL TRESPASS,0.065
4530003071.0,THEFT,0.327,THEFT BY SHOPLIFTING,0.259,BURGLARY OF VEHICLE,0.103
4530014013.0,DWI,0.47,BURGLARY OF VEHICLE,0.376,CRIMINAL MISCHIEF,0.027
4530013083.0,DWI,0.467,BURGLARY OF VEHICLE,0.381,CRIMINAL MISCHIEF,0.027
4530023074.0,THEFT,0.588,BURGLARY NON RESIDENCE,0.097,CRIMINAL TRESPASS,0.063
4530310003.0,DWI,0.55,BURGLARY OF VEHICLE,0.273,CUSTODY ARREST TRAFFIC WARR,0.038
4530023071.0,DWI,0.51,BURGLARY OF VEHICLE,0.326,CUSTODY ARREST TRAFFIC WARR,0.031
4530403004.0,DWI,0.582,BURGLARY OF VEHICLE,0.228,CUSTODY ARREST TRAFFIC WARR,0.046
4530410001.0,FAMILY DISTURBANCE,0.641,BURGLARY OF VEHICLE,0.134,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530002041.0,DWI,0.439,BURGLARY OF VEHICLE,0.414,CRIMINAL MISCHIEF,0.025
4530024111.0,BURGLARY OF VEHICLE,0.285,THEFT,0.187,FAMILY DISTURBANCE,0.095
4530309002.0,DWI,0.549,BURGLARY OF VEHICLE,0.275,CUSTODY ARREST TRAFFIC WARR,0.038
4530002063.0,FAMILY DISTURBANCE,0.488,BURGLARY OF VEHICLE,0.305,ASSAULT W/INJURY-FAM/DATE VIOL,0.04
4530021113.0,FAMILY DISTURBANCE,0.552,BURGLARY OF VEHICLE,0.233,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530329001.0,THEFT,0.709,BURGLARY NON RESIDENCE,0.108,CRIMINAL MISCHIEF,0.066
4530024032.0,DWI,0.521,BURGLARY OF VEHICLE,0.312,CUSTODY ARREST TRAFFIC WARR,0.033
4530011021.0,DWI,0.461,BURGLARY OF VEHICLE,0.388,CRIMINAL MISCHIEF,0.026
4530013073.0,FAMILY DISTURBANCE,0.514,BURGLARY OF VEHICLE,0.276,ASSAULT W/INJURY-FAM/DATE VIOL,0.043
4530306002.0,FAMILY DISTURBANCE,0.599,BURGLARY OF VEHICLE,0.181,ASSAULT W/INJURY-FAM/DATE VIOL,0.053
4530004022.0,FAMILY DISTURBANCE,0.495,BURGLARY OF VEHICLE,0.297,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530435003.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530001021.0,ASSAULT WITH INJURY,0.207,BURGLARY OF VEHICLE,0.137,CRIMINAL TRESPASS,0.117
4530023232.0,DWI,0.517,BURGLARY OF VEHICLE,0.317,CUSTODY ARREST TRAFFIC WARR,0.032
4530023041.0,DWI,0.509,BURGLARY OF VEHICLE,0.327,CUSTODY ARREST TRAFFIC WARR,0.031
4530021071.0,FAMILY DISTURBANCE,0.548,BURGLARY OF VEHICLE,0.238,ASSAULT W/INJURY-FAM/DATE VIOL,0.046
4530024431.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530024412.0,FAMILY DISTURBANCE,0.586,BURGLARY OF VEHICLE,0.196,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530021111.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530452002.0,DWI,0.603,BURGLARY OF VEHICLE,0.195,CUSTODY ARREST TRAFFIC WARR,0.053
4530334002.0,DWI,0.565,BURGLARY OF VEHICLE,0.252,CUSTODY ARREST TRAFFIC WARR,0.042
4530304001.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.002
4530433002.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530344001.0,FAMILY DISTURBANCE,0.625,BURGLARY OF VEHICLE,0.152,ASSAULT W/INJURY-FAM/DATE VIOL,0.056
4530404001.0,BURGLARY OF VEHICLE,0.981,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530421001.0,DWI,0.591,BURGLARY OF VEHICLE,0.214,CUSTODY ARREST TRAFFIC WARR,0.049
4530015033.0,DWI,0.474,BURGLARY OF VEHICLE,0.372,CRIMINAL MISCHIEF,0.027
4530465002.0,BURGLARY OF VEHICLE,0.977,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530022132.0,FAMILY DISTURBANCE,0.555,BURGLARY OF VEHICLE,0.23,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530019111.0,FAMILY DISTURBANCE,0.532,BURGLARY OF VEHICLE,0.255,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530412002.0,THEFT,0.656,BURGLARY NON RESIDENCE,0.079,CRIMINAL TRESPASS,0.031
4530431002.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.003
4530024131.0,DWI,0.524,BURGLARY OF VEHICLE,0.307,CUSTODY ARREST TRAFFIC WARR,0.034
4530020021.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530006072.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530023042.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530420002.0,FAMILY DISTURBANCE,0.646,BURGLARY OF VEHICLE,0.129,ASSAULT W/INJURY-FAM/DATE VIOL,0.059
4530020032.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530023151.0,DWI,0.514,BURGLARY OF VEHICLE,0.321,CUSTODY ARREST TRAFFIC WARR,0.032
4530003041.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530400002.0,DWI,0.58,BURGLARY OF VEHICLE,0.231,CUSTODY ARREST TRAFFIC WARR,0.045
4530002054.0,THEFT,0.432,BURGLARY OF VEHICLE,0.372,CRIMINAL MISCHIEF,0.054
4530335001.0,THEFT,0.637,BURGLARY NON RESIDENCE,0.085,CRIMINAL TRESPASS,0.039
4530023233.0,FAMILY DISTURBANCE,0.569,BURGLARY OF VEHICLE,0.214,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530318002.0,FAMILY DISTURBANCE,0.609,BURGLARY OF VEHICLE,0.17,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4530403003.0,DWI,0.582,BURGLARY OF VEHICLE,0.228,CUSTODY ARREST TRAFFIC WARR,0.046
4530002043.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,CRIMINAL TRESPASS,0.001
4530024442.0,FAMILY DISTURBANCE,0.587,BURGLARY OF VEHICLE,0.194,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530400003.0,THEFT,0.217,BURGLARY OF VEHICLE,0.209,FAMILY DISTURBANCE,0.112
4530015031.0,DWI,0.473,BURGLARY OF VEHICLE,0.373,CRIMINAL MISCHIEF,0.027
4530023271.0,DWI,0.52,BURGLARY OF VEHICLE,0.314,CUSTODY ARREST TRAFFIC WARR,0.033
4530015041.0,DWI,0.474,BURGLARY OF VEHICLE,0.371,CRIMINAL MISCHIEF,0.027
4530024112.0,THEFT,0.367,THEFT BY SHOPLIFTING,0.315,BURGLARY OF VEHICLE,0.066
4530019104.0,FAMILY DISTURBANCE,0.532,BURGLARY OF VEHICLE,0.256,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530021052.0,BURGLARY OF VEHICLE,0.319,THEFT,0.173,FAMILY DISTURBANCE,0.087
4530016054.0,FAMILY DISTURBANCE,0.53,BURGLARY OF VEHICLE,0.257,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530318004.0,FAMILY DISTURBANCE,0.609,BURGLARY OF VEHICLE,0.17,ASSAULT W/INJURY-FAM/DATE VIOL,0.054
4910203341.0,THEFT,0.456,THEFT BY SHOPLIFTING,0.25,BURGLARY NON RESIDENCE,0.053
4530021091.0,FAMILY DISTURBANCE,0.55,BURGLARY OF VEHICLE,0.236,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530406001.0,THEFT,0.384,BURGLARY NON RESIDENCE,0.212,BURGLARY OF VEHICLE,0.125
4530003081.0,DWI,0.446,BURGLARY OF VEHICLE,0.406,CRIMINAL MISCHIEF,0.026
4530025005.0,FAMILY DISTURBANCE,0.594,BURGLARY OF VEHICLE,0.187,ASSAULT W/INJURY-FAM/DATE VIOL,0.052
4530405002.0,DWI,0.583,BURGLARY OF VEHICLE,0.226,CUSTODY ARREST TRAFFIC WARR,0.046
4530023222.0,BURGLARY NON RESIDENCE,0.41,THEFT,0.342,CRIMINAL MISCHIEF,0.05
4530422003.0,FAMILY DISTURBANCE,0.648,BURGLARY OF VEHICLE,0.127,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530431001.0,DWI,0.595,BURGLARY OF VEHICLE,0.207,CUSTODY ARREST TRAFFIC WARR,0.05
4530024232.0,FAMILY DISTURBANCE,0.58,BURGLARY OF VEHICLE,0.203,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530021081.0,FAMILY DISTURBANCE,0.549,BURGLARY OF VEHICLE,0.237,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530021123.0,FAMILY DISTURBANCE,0.553,BURGLARY OF VEHICLE,0.232,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530015044.0,FAMILY DISTURBANCE,0.524,BURGLARY OF VEHICLE,0.264,ASSAULT W/INJURY-FAM/DATE VIOL,0.044
4530012001.0,FAMILY DISTURBANCE,0.51,BURGLARY OF VEHICLE,0.28,ASSAULT W/INJURY-FAM/DATE VIOL,0.042
4530004013.0,DWI,0.447,BURGLARY OF VEHICLE,0.404,CRIMINAL MISCHIEF,0.026
4530015053.0,BURGLARY OF VEHICLE,0.99,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530434001.0,DWI,0.597,BURGLARY OF VEHICLE,0.205,CUSTODY ARREST TRAFFIC WARR,0.05
4530009011.0,DWI,0.457,BURGLARY OF VEHICLE,0.392,CRIMINAL MISCHIEF,0.026
4530002053.0,DWI,0.441,BURGLARY OF VEHICLE,0.412,CRIMINAL MISCHIEF,0.025
4530013072.0,DWI,0.465,BURGLARY OF VEHICLE,0.382,CRIMINAL MISCHIEF,0.027
4530013101.0,DWI,0.467,BURGLARY OF VEHICLE,0.38,CRIMINAL MISCHIEF,0.027
4530024221.0,DWI,0.526,BURGLARY OF VEHICLE,0.305,CUSTODY ARREST TRAFFIC WARR,0.034
4530302004.0,DWI,0.543,BURGLARY OF VEHICLE,0.282,CUSTODY ARREST TRAFFIC WARR,0.037
4530372002.0,FAMILY DISTURBANCE,0.634,BURGLARY OF VEHICLE,0.143,ASSAULT W/INJURY-FAM/DATE VIOL,0.057
4530021101.0,FAMILY DISTURBANCE,0.55,BURGLARY OF VEHICLE,0.235,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530015014.0,DWI,0.473,BURGLARY OF VEHICLE,0.373,CRIMINAL MISCHIEF,0.027
4530023162.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530014023.0,BURGLARY OF VEHICLE,0.99,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530024391.0,FAMILY DISTURBANCE,0.584,BURGLARY OF VEHICLE,0.197,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
4530407003.0,DWI,0.584,BURGLARY OF VEHICLE,0.224,CUSTODY ARREST TRAFFIC WARR,0.047
4530022201.0,DWI,0.508,BURGLARY OF VEHICLE,0.328,CUSTODY ARREST TRAFFIC WARR,0.031
4530024443.0,THEFT,0.69,BURGLARY NON RESIDENCE,0.117,CRIMINAL MISCHIEF,0.067
4530012003.0,DWI,0.463,BURGLARY OF VEHICLE,0.385,CRIMINAL MISCHIEF,0.026
4530023272.0,FAMILY DISTURBANCE,0.572,BURGLARY OF VEHICLE,0.211,ASSAULT W/INJURY-FAM/DATE VIOL,0.049
4530004012.0,BURGLARY OF VEHICLE,0.991,CRIMINAL MISCHIEF,0.002,AUTO THEFT,0.001
4530019201.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530021041.0,THEFT,0.371,THEFT BY SHOPLIFTING,0.245,BURGLARY OF VEHICLE,0.085
4530005001.0,FAMILY DISTURBANCE,0.495,BURGLARY OF VEHICLE,0.296,ASSAULT W/INJURY-FAM/DATE VIOL,0.041
4530422001.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.003
4530342002.0,DWI,0.569,BURGLARY OF VEHICLE,0.246,CUSTODY ARREST TRAFFIC WARR,0.043
4530019144.0,FAMILY DISTURBANCE,0.535,BURGLARY OF VEHICLE,0.252,ASSAULT W/INJURY-FAM/DATE VIOL,0.045
4530414002.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.005,AUTO THEFT,0.002
4530019103.0,BURGLARY OF VEHICLE,0.989,CRIMINAL MISCHIEF,0.003,AUTO THEFT,0.001
4530021112.0,FAMILY DISTURBANCE,0.552,BURGLARY OF VEHICLE,0.234,ASSAULT W/INJURY-FAM/DATE VIOL,0.047
4530024411.0,FAMILY DISTURBANCE,0.585,BURGLARY OF VEHICLE,0.196,ASSAULT W/INJURY-FAM/DATE VIOL,0.051
