Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530024191.0,FAMILY DISTURBANCE,0.939,ASSAULT W/INJURY-FAM/DATE VIOL,0.015,BURGLARY OF VEHICLE,0.014
4530013122.0,DWI,0.877,BURGLARY OF VEHICLE,0.09,CRIMINAL MISCHIEF,0.016
4530009023.0,FAMILY DISTURBANCE,0.869,THEFT,0.06,BURGLARY OF VEHICLE,0.054
4530417001.0,BURGLARY OF VEHICLE,0.583,DWI,0.311,CRIMINAL MISCHIEF,0.043
4530024121.0,POSSESSION OF MARIJUANA,0.523,DWI,0.31,BURGLARY OF VEHICLE,0.102
4539800001.0,POSSESSION OF MARIJUANA,0.212,DISTURBANCE - OTHER,0.178,ASSAULT WITH INJURY,0.174
4530334001.0,FAMILY DISTURBANCE,0.39,CRIMINAL MISCHIEF,0.27,BURGLARY OF VEHICLE,0.211
4530008011.0,THEFT,0.529,CRIMINAL TRESPASS,0.327,BURGLARY NON RESIDENCE,0.083
4530023242.0,BURGLARY OF VEHICLE,0.979,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.003
4530009012.0,FAMILY DISTURBANCE,0.912,THEFT,0.051,BURGLARY OF VEHICLE,0.027
4530012005.0,DWI,0.723,BURGLARY OF VEHICLE,0.21,PUBLIC INTOXICATION,0.044
4530406003.0,FAMILY DISTURBANCE,0.934,BURGLARY OF VEHICLE,0.026,ASSAULT W/INJURY-FAM/DATE VIOL,0.017
4530008042.0,THEFT,0.802,BURGLARY OF VEHICLE,0.086,BURGLARY NON RESIDENCE,0.056
4530009022.0,THEFT,0.467,THEFT BY SHOPLIFTING,0.162,BURGLARY NON RESIDENCE,0.081
4530010003.0,FAMILY DISTURBANCE,0.874,BURGLARY OF VEHICLE,0.055,THEFT,0.049
4530008032.0,FAMILY DISTURBANCE,0.938,THEFT,0.03,BURGLARY OF VEHICLE,0.022
4530432003.0,BURGLARY OF VEHICLE,0.917,AUTO THEFT,0.035,CRIMINAL MISCHIEF,0.012
4530006011.0,BURGLARY OF VEHICLE,0.997,AUTO THEFT,0.001,CRIMINAL MISCHIEF,0.001
4530342004.0,FAMILY DISTURBANCE,0.696,BURGLARY OF VEHICLE,0.105,CRIMINAL MISCHIEF,0.084
4530324001.0,THEFT,0.663,BURGLARY OF VEHICLE,0.117,BURGLARY NON RESIDENCE,0.114
4530021054.0,CUSTODY ARREST TRAFFIC WARR,0.513,DWI,0.411,BURGLARY OF VEHICLE,0.05
4530013121.0,DWI,0.877,BURGLARY OF VEHICLE,0.09,CRIMINAL MISCHIEF,0.016
4530008023.0,FAMILY DISTURBANCE,0.922,THEFT,0.036,BURGLARY OF VEHICLE,0.026
4530308002.0,BURGLARY OF VEHICLE,0.987,AUTO THEFT,0.003,CRIMINAL MISCHIEF,0.002
4530016043.0,BURGLARY OF VEHICLE,0.384,THEFT,0.157,ASSAULT WITH INJURY,0.153
4530013082.0,THEFT BY SHOPLIFTING,0.312,THEFT,0.306,PUBLIC INTOXICATION,0.078
4530006081.0,BURGLARY OF VEHICLE,0.994,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530402001.0,FAMILY DISTURBANCE,0.927,BURGLARY OF VEHICLE,0.026,ASSAULT W/INJURY-FAM/DATE VIOL,0.025
4530012004.0,DWI,0.723,BURGLARY OF VEHICLE,0.21,PUBLIC INTOXICATION,0.044
4530327002.0,BURGLARY OF VEHICLE,0.489,DWI,0.396,CRIMINAL MISCHIEF,0.05
4530010001.0,FAMILY DISTURBANCE,0.874,BURGLARY OF VEHICLE,0.055,THEFT,0.049
4530021082.0,THEFT,0.788,BURGLARY NON RESIDENCE,0.1,CRIMINAL MISCHIEF,0.058
4530013071.0,DWI,0.767,BURGLARY OF VEHICLE,0.158,PUBLIC INTOXICATION,0.048
4530023231.0,FAMILY DISTURBANCE,0.806,THEFT,0.072,BURGLARY OF RESIDENCE,0.039
4530015034.0,THEFT,0.535,BURGLARY NON RESIDENCE,0.146,THEFT BY SHOPLIFTING,0.14
4530410002.0,FAMILY DISTURBANCE,0.948,BURGLARY OF VEHICLE,0.018,ASSAULT W/INJURY-FAM/DATE VIOL,0.016
4530303001.0,BURGLARY NON RESIDENCE,0.407,THEFT,0.26,CRIMINAL TRESPASS,0.117
4530407002.0,DWI,0.482,CUSTODY ARREST TRAFFIC WARR,0.355,BURGLARY OF VEHICLE,0.083
4530013103.0,THEFT BY SHOPLIFTING,0.55,THEFT,0.259,BURGLARY OF VEHICLE,0.053
4530022143.0,THEFT,0.558,CRIMINAL TRESPASS,0.137,BURGLARY NON RESIDENCE,0.083
4530003071.0,THEFT,0.506,THEFT BY SHOPLIFTING,0.172,BURGLARY NON RESIDENCE,0.1
4530014013.0,DWI,0.774,BURGLARY OF VEHICLE,0.183,CRIMINAL MISCHIEF,0.021
4530013083.0,DWI,0.731,BURGLARY OF VEHICLE,0.13,PUBLIC INTOXICATION,0.094
4530023074.0,THEFT,0.661,BURGLARY NON RESIDENCE,0.121,ASSAULT WITH INJURY,0.037
4530310003.0,BURGLARY OF VEHICLE,0.507,DWI,0.371,CRIMINAL MISCHIEF,0.075
4530023071.0,DWI,0.826,BURGLARY OF VEHICLE,0.053,AUTO THEFT,0.049
4530403004.0,DWI,0.9,BURGLARY OF VEHICLE,0.062,AUTO THEFT,0.015
4530410001.0,FAMILY DISTURBANCE,0.948,BURGLARY OF VEHICLE,0.018,ASSAULT W/INJURY-FAM/DATE VIOL,0.016
4530002041.0,DWI,0.426,BURGLARY OF VEHICLE,0.304,PUBLIC INTOXICATION,0.22
4530024111.0,BURGLARY OF VEHICLE,0.309,THEFT,0.187,ASSAULT W/INJURY-FAM/DATE VIOL,0.137
4530309002.0,BURGLARY OF VEHICLE,0.484,DWI,0.417,CUSTODY ARREST TRAFFIC WARR,0.028
4530002063.0,BURGLARY OF RESIDENCE,0.356,FAMILY DISTURBANCE,0.356,BURGLARY OF VEHICLE,0.181
4530021113.0,FAMILY DISTURBANCE,0.967,BURGLARY OF VEHICLE,0.008,HARASSMENT,0.007
4530329001.0,THEFT,0.699,BURGLARY NON RESIDENCE,0.126,CRIMINAL MISCHIEF,0.079
4530024032.0,DWI,0.716,BURGLARY OF VEHICLE,0.2,POSSESSION OF MARIJUANA,0.024
4530011021.0,DWI,0.745,BURGLARY OF VEHICLE,0.128,PUBLIC INTOXICATION,0.082
4530013073.0,FAMILY DISTURBANCE,0.564,BURGLARY OF RESIDENCE,0.267,BURGLARY OF VEHICLE,0.105
4530306002.0,BURGLARY OF VEHICLE,0.557,FAMILY DISTURBANCE,0.366,ASSAULT W/INJURY-FAM/DATE VIOL,0.023
4530004022.0,FAMILY DISTURBANCE,0.366,BURGLARY OF VEHICLE,0.338,BURGLARY OF RESIDENCE,0.151
4530435003.0,BURGLARY OF VEHICLE,0.946,AUTO THEFT,0.026,PUBLIC INTOXICATION,0.008
4530001021.0,BURGLARY OF VEHICLE,0.709,ASSAULT WITH INJURY,0.086,THEFT,0.061
4530023232.0,DWI,0.796,BURGLARY OF VEHICLE,0.051,CUSTODY ARREST TRAFFIC WARR,0.049
4530023041.0,DWI,0.849,BURGLARY OF VEHICLE,0.054,CUSTODY ARREST TRAFFIC WARR,0.039
4530021071.0,FAMILY DISTURBANCE,0.962,BURGLARY OF VEHICLE,0.015,BURGLARY OF RESIDENCE,0.009
4530024431.0,BURGLARY OF VEHICLE,0.959,AUTO THEFT,0.022,CRIMINAL MISCHIEF,0.005
4530024412.0,FAMILY DISTURBANCE,0.881,ASSAULT W/INJURY-FAM/DATE VIOL,0.029,BURGLARY OF VEHICLE,0.027
4530021111.0,BURGLARY OF VEHICLE,0.825,CRIMINAL MISCHIEF,0.131,ASSAULT WITH INJURY,0.011
4530452002.0,BURGLARY OF VEHICLE,0.54,DWI,0.328,CRIMINAL MISCHIEF,0.046
4530334002.0,BURGLARY OF VEHICLE,0.547,DWI,0.253,CRIMINAL MISCHIEF,0.075
4530304001.0,BURGLARY OF VEHICLE,0.983,CRIMINAL MISCHIEF,0.004,AUTO THEFT,0.003
4530433002.0,BURGLARY OF VEHICLE,0.935,AUTO THEFT,0.03,PUBLIC INTOXICATION,0.01
4530344001.0,FAMILY DISTURBANCE,0.668,CRIMINAL MISCHIEF,0.127,BURGLARY OF VEHICLE,0.105
4530404001.0,BURGLARY OF VEHICLE,0.992,AUTO THEFT,0.002,CRIMINAL MISCHIEF,0.001
4530421001.0,DWI,0.793,BURGLARY OF VEHICLE,0.142,CRIMINAL MISCHIEF,0.021
4530015033.0,DWI,0.863,BURGLARY OF VEHICLE,0.111,CRIMINAL MISCHIEF,0.01
4530465002.0,BURGLARY OF VEHICLE,0.826,AUTO THEFT,0.093,CRIMINAL MISCHIEF,0.036
4530022132.0,FAMILY DISTURBANCE,0.956,BURGLARY OF VEHICLE,0.019,HARASSMENT,0.008
4530019111.0,BURGLARY OF VEHICLE,0.678,THEFT,0.137,FAMILY DISTURBANCE,0.126
4530412002.0,THEFT,0.737,ASSAULT W/INJURY-FAM/DATE VIOL,0.067,BURGLARY NON RESIDENCE,0.05
4530431002.0,BURGLARY OF VEHICLE,0.763,PUBLIC INTOXICATION,0.151,AUTO THEFT,0.042
4530024131.0,POSSESSION OF MARIJUANA,0.533,DWI,0.316,BURGLARY OF VEHICLE,0.092
4530020021.0,BURGLARY OF VEHICLE,0.838,CRIMINAL MISCHIEF,0.139,ASSAULT WITH INJURY,0.007
4530006072.0,BURGLARY OF VEHICLE,0.994,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530023042.0,BURGLARY OF VEHICLE,0.984,CRIMINAL MISCHIEF,0.005,ASSAULT WITH INJURY,0.003
4530420002.0,FAMILY DISTURBANCE,0.664,BURGLARY OF VEHICLE,0.149,ASSAULT W/INJURY-FAM/DATE VIOL,0.102
4530020032.0,BURGLARY OF VEHICLE,0.982,CRIMINAL MISCHIEF,0.011,ASSAULT WITH INJURY,0.002
4530023151.0,DWI,0.524,CUSTODY ARREST TRAFFIC WARR,0.327,POSSESSION OF MARIJUANA,0.078
4530003041.0,BURGLARY OF VEHICLE,0.995,ASSAULT WITH INJURY,0.001,CRIMINAL MISCHIEF,0.001
4530400002.0,DWI,0.683,BURGLARY OF VEHICLE,0.14,POSS OF DRUG PARAPHERNALIA,0.103
4530002054.0,THEFT,0.59,BURGLARY OF VEHICLE,0.219,BURGLARY NON RESIDENCE,0.076
4530335001.0,THEFT,0.681,BURGLARY OF VEHICLE,0.109,BURGLARY NON RESIDENCE,0.078
4530023233.0,FAMILY DISTURBANCE,0.88,BURGLARY OF RESIDENCE,0.031,THEFT,0.025
4530318002.0,FAMILY DISTURBANCE,0.868,BURGLARY OF VEHICLE,0.055,ASSAULT W/INJURY-FAM/DATE VIOL,0.03
4530403003.0,DWI,0.917,BURGLARY OF VEHICLE,0.041,CRIMINAL MISCHIEF,0.02
4530002043.0,BURGLARY OF VEHICLE,0.994,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530024442.0,FAMILY DISTURBANCE,0.893,BURGLARY OF VEHICLE,0.032,THEFT,0.022
4530400003.0,THEFT,0.284,BURGLARY OF VEHICLE,0.206,AUTO THEFT,0.13
4530015031.0,DWI,0.831,BURGLARY OF VEHICLE,0.145,CRIMINAL MISCHIEF,0.01
4530023271.0,DWI,0.56,CUSTODY ARREST TRAFFIC WARR,0.293,BURGLARY OF VEHICLE,0.086
4530015041.0,DWI,0.476,BURGLARY OF VEHICLE,0.451,CRIMINAL MISCHIEF,0.028
4530024112.0,THEFT,0.355,THEFT BY SHOPLIFTING,0.229,BURGLARY NON RESIDENCE,0.21
4530019104.0,BURGLARY OF VEHICLE,0.678,THEFT,0.137,FAMILY DISTURBANCE,0.126
4530021052.0,BURGLARY OF VEHICLE,0.293,THEFT,0.258,ASSAULT W/INJURY-FAM/DATE VIOL,0.141
4530016054.0,BURGLARY OF VEHICLE,0.774,FAMILY DISTURBANCE,0.092,THEFT,0.08
4530318004.0,FAMILY DISTURBANCE,0.896,BURGLARY OF VEHICLE,0.057,ASSAULT W/INJURY-FAM/DATE VIOL,0.014
4910203341.0,THEFT BY SHOPLIFTING,0.862,THEFT,0.084,BURGLARY OF VEHICLE,0.019
4530021091.0,FAMILY DISTURBANCE,0.971,BURGLARY OF VEHICLE,0.01,ASSAULT W/INJURY-FAM/DATE VIOL,0.006
4530406001.0,THEFT,0.5,BURGLARY OF VEHICLE,0.18,BURGLARY NON RESIDENCE,0.135
4530003081.0,BURGLARY OF VEHICLE,0.454,CUSTODY ARREST TRAFFIC WARR,0.275,DWI,0.211
4530025005.0,FAMILY DISTURBANCE,0.483,BURGLARY OF VEHICLE,0.392,THEFT,0.053
4530405002.0,DWI,0.9,BURGLARY OF VEHICLE,0.059,AUTO THEFT,0.019
4530023222.0,THEFT,0.562,BURGLARY NON RESIDENCE,0.212,CRIMINAL MISCHIEF,0.069
4530422003.0,FAMILY DISTURBANCE,0.479,ASSAULT W/INJURY-FAM/DATE VIOL,0.331,BURGLARY OF VEHICLE,0.092
4530431001.0,DWI,0.411,POSS OF DRUG PARAPHERNALIA,0.283,THEFT,0.161
4530024232.0,FAMILY DISTURBANCE,0.941,BURGLARY OF VEHICLE,0.016,ASSAULT W/INJURY-FAM/DATE VIOL,0.013
4530021081.0,FAMILY DISTURBANCE,0.966,BURGLARY OF VEHICLE,0.01,BURGLARY OF RESIDENCE,0.007
4530021123.0,FAMILY DISTURBANCE,0.957,BURGLARY OF VEHICLE,0.012,ASSAULT W/INJURY-FAM/DATE VIOL,0.011
4530015044.0,FAMILY DISTURBANCE,0.649,BURGLARY OF VEHICLE,0.269,THEFT,0.039
4530012001.0,BURGLARY OF VEHICLE,0.357,FAMILY DISTURBANCE,0.319,THEFT,0.21
4530004013.0,DWI,0.801,BURGLARY OF VEHICLE,0.159,CRIMINAL MISCHIEF,0.016
4530015053.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530434001.0,POSS OF DRUG PARAPHERNALIA,0.553,DWI,0.34,BURGLARY OF VEHICLE,0.051
4530009011.0,POSS OF DRUG PARAPHERNALIA,0.551,DWI,0.256,BURGLARY OF VEHICLE,0.107
4530002053.0,DWI,0.61,BURGLARY OF VEHICLE,0.313,CRIMINAL MISCHIEF,0.03
4530013072.0,DWI,0.798,BURGLARY OF VEHICLE,0.131,PUBLIC INTOXICATION,0.045
4530013101.0,DWI,0.757,BURGLARY OF VEHICLE,0.168,PUBLIC INTOXICATION,0.037
4530024221.0,DWI,0.612,CUSTODY ARREST TRAFFIC WARR,0.181,BURGLARY OF VEHICLE,0.123
4530302004.0,DWI,0.578,BURGLARY OF VEHICLE,0.359,CRIMINAL MISCHIEF,0.029
4530372002.0,FAMILY DISTURBANCE,0.613,BURGLARY OF VEHICLE,0.193,ASSAULT W/INJURY-FAM/DATE VIOL,0.141
4530021101.0,FAMILY DISTURBANCE,0.966,HARASSMENT,0.011,BURGLARY OF VEHICLE,0.008
4530015014.0,DWI,0.831,BURGLARY OF VEHICLE,0.145,CRIMINAL MISCHIEF,0.01
4530023162.0,BURGLARY OF VEHICLE,0.98,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.003
4530014023.0,BURGLARY OF VEHICLE,0.996,CRIMINAL MISCHIEF,0.001,ASSAULT WITH INJURY,0.001
4530024391.0,FAMILY DISTURBANCE,0.875,ASSAULT W/INJURY-FAM/DATE VIOL,0.033,BURGLARY OF VEHICLE,0.027
4530407003.0,DWI,0.482,CUSTODY ARREST TRAFFIC WARR,0.355,BURGLARY OF VEHICLE,0.083
4530022201.0,DWI,0.414,CUSTODY ARREST TRAFFIC WARR,0.202,BURGLARY OF VEHICLE,0.131
4530024443.0,THEFT,0.653,BURGLARY NON RESIDENCE,0.208,CRIMINAL MISCHIEF,0.056
4530012003.0,DWI,0.789,BURGLARY OF VEHICLE,0.138,PUBLIC INTOXICATION,0.035
4530023272.0,FAMILY DISTURBANCE,0.532,BURGLARY OF RESIDENCE,0.394,BURGLARY OF VEHICLE,0.025
4530004012.0,BURGLARY OF VEHICLE,0.997,CRIMINAL MISCHIEF,0.001,ASSAULT WITH INJURY,0.001
4530019201.0,BURGLARY OF VEHICLE,0.975,CRIMINAL MISCHIEF,0.016,ASSAULT WITH INJURY,0.002
4530021041.0,THEFT,0.456,THEFT BY SHOPLIFTING,0.292,BURGLARY OF VEHICLE,0.058
4530005001.0,FAMILY DISTURBANCE,0.366,BURGLARY OF VEHICLE,0.338,BURGLARY OF RESIDENCE,0.151
4530422001.0,BURGLARY OF VEHICLE,0.971,AUTO THEFT,0.008,PUBLIC INTOXICATION,0.007
4530342002.0,DWI,0.355,BURGLARY OF VEHICLE,0.258,CUSTODY ARREST TRAFFIC WARR,0.245
4530019144.0,BURGLARY OF VEHICLE,0.762,FAMILY DISTURBANCE,0.16,THEFT,0.023
4530414002.0,BURGLARY OF VEHICLE,0.989,AUTO THEFT,0.003,ASSAULT WITH INJURY,0.001
4530019103.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.002
4530021112.0,FAMILY DISTURBANCE,0.967,BURGLARY OF VEHICLE,0.008,HARASSMENT,0.007
4530024411.0,FAMILY DISTURBANCE,0.881,ASSAULT W/INJURY-FAM/DATE VIOL,0.029,BURGLARY OF VEHICLE,0.027
4530013041.0,THEFT,0.847,BURGLARY NON RESIDENCE,0.076,CRIMINAL MISCHIEF,0.049
4530414001.0,BURGLARY OF VEHICLE,0.989,AUTO THEFT,0.004,ASSAULT WITH INJURY,0.001
4530323002.0,FAMILY DISTURBANCE,0.532,BURGLARY OF VEHICLE,0.394,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530330001.0,FAMILY DISTURBANCE,0.829,BURGLARY OF VEHICLE,0.108,ASSAULT W/INJURY-FAM/DATE VIOL,0.018
4530015052.0,BURGLARY OF VEHICLE,0.495,DWI,0.439,CRIMINAL MISCHIEF,0.026
4530019231.0,BURGLARY OF VEHICLE,0.838,CRIMINAL MISCHIEF,0.139,ASSAULT WITH INJURY,0.007
4530024512.0,FAMILY DISTURBANCE,0.643,CUSTODY ARREST TRAFFIC WARR,0.155,BURGLARY OF VEHICLE,0.06
4530412001.0,BURGLARY OF VEHICLE,0.382,FAMILY DISTURBANCE,0.212,THEFT,0.101
4530335003.0,BURGLARY OF VEHICLE,0.471,DWI,0.338,CRIMINAL MISCHIEF,0.098
4530024102.0,FAMILY DISTURBANCE,0.925,BURGLARY OF VEHICLE,0.026,ASSAULT W/INJURY-FAM/DATE VIOL,0.02
4530436003.0,THEFT,0.797,BURGLARY NON RESIDENCE,0.093,AUTO THEFT,0.024
4530015011.0,FAMILY DISTURBANCE,0.461,BURGLARY OF VEHICLE,0.421,THEFT,0.053
