Census Block Group,Top1_Offense,Top1_Probability,Top2_Offense,Top2_Probability,Top3_Offense,Top3_Probability
4530024471.0,FAMILY DISTURBANCE,0.857,ASSAULT W/INJURY-FAM/DATE VIOL,0.034,BURGLARY OF VEHICLE,0.034
4530023143.0,FAMILY DISTURBANCE,0.914,THEFT,0.018,HARASSMENT,0.018
4530023161.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.002
4530408001.0,CUSTODY ARREST TRAFFIC WARR,0.514,DWI,0.206,BURGLARY OF VEHICLE,0.124
4530014032.0,THEFT,0.503,BURGLARY NON RESIDENCE,0.211,BURGLARY OF VEHICLE,0.1
4530021093.0,FAMILY DISTURBANCE,0.952,THEFT,0.014,BURGLARY OF VEHICLE,0.01
4530004011.0,DWI,0.447,BURGLARY OF VEHICLE,0.433,PUBLIC INTOXICATION,0.046
4530008022.0,FAMILY DISTURBANCE,0.886,THEFT,0.038,BURGLARY OF VEHICLE,0.032
4530020022.0,FAMILY DISTURBANCE,0.905,BURGLARY OF RESIDENCE,0.029,BURGLARY OF VEHICLE,0.021
4530024433.0,FAMILY DISTURBANCE,0.808,BURGLARY OF VEHICLE,0.05,THEFT,0.043
4530319003.0,DWI,0.644,BURGLARY OF VEHICLE,0.295,CRIMINAL MISCHIEF,0.026
4530023043.0,FAMILY DISTURBANCE,0.833,BURGLARY OF VEHICLE,0.034,THEFT,0.029
4530022222.0,FAMILY DISTURBANCE,0.831,BURGLARY OF VEHICLE,0.034,THEFT,0.029
4530024123.0,FAMILY DISTURBANCE,0.946,ASSAULT W/INJURY-FAM/DATE VIOL,0.015,BURGLARY OF VEHICLE,0.011
4530419001.0,DWI,0.866,BURGLARY OF VEHICLE,0.079,CRIMINAL MISCHIEF,0.017
4530020062.0,BURGLARY OF VEHICLE,0.974,CRIMINAL MISCHIEF,0.016,ASSAULT WITH INJURY,0.002
4530006051.0,THEFT,0.367,BURGLARY OF VEHICLE,0.343,BURGLARY OF RESIDENCE,0.174
4910204063.0,FAMILY DISTURBANCE,0.91,ASSAULT W/INJURY-FAM/DATE VIOL,0.029,HARASSMENT,0.019
4910204054.0,FAMILY DISTURBANCE,0.888,ASSAULT W/INJURY-FAM/DATE VIOL,0.034,HARASSMENT,0.021
4530368002.0,FAMILY DISTURBANCE,0.421,BURGLARY OF VEHICLE,0.299,ASSAULT W/INJURY-FAM/DATE VIOL,0.155
4530020031.0,THEFT,0.668,BURGLARY NON RESIDENCE,0.086,CRIMINAL TRESPASS,0.064
4530006082.0,PUBLIC INTOXICATION,0.338,CRIMINAL MISCHIEF,0.212,BURGLARY OF VEHICLE,0.166
4530009021.0,DWI,0.33,BURGLARY OF VEHICLE,0.289,PUBLIC INTOXICATION,0.227
4530008031.0,FAMILY DISTURBANCE,0.965,THEFT,0.011,BURGLARY OF VEHICLE,0.009
4530023132.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.001
4530006073.0,CRIMINAL MISCHIEF,0.421,PUBLIC INTOXICATION,0.219,BURGLARY OF VEHICLE,0.115
4530013111.0,BURGLARY OF VEHICLE,0.347,THEFT,0.337,ASSAULT WITH INJURY,0.059
4530348001.0,FAMILY DISTURBANCE,0.545,BURGLARY OF VEHICLE,0.247,HARASSMENT,0.08
4530021072.0,FAMILY DISTURBANCE,0.941,BURGLARY OF VEHICLE,0.017,THEFT,0.011
4530023241.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530015012.0,DWI,0.734,BURGLARY OF VEHICLE,0.223,CRIMINAL MISCHIEF,0.017
4530316002.0,FAMILY DISTURBANCE,0.844,BURGLARY OF VEHICLE,0.069,ASSAULT W/INJURY-FAM/DATE VIOL,0.033
4530005004.0,BURGLARY OF VEHICLE,0.646,PUBLIC INTOXICATION,0.16,DWI,0.089
4530438001.0,BURGLARY OF VEHICLE,0.955,AUTO THEFT,0.026,CRIMINAL MISCHIEF,0.005
4530021074.0,FAMILY DISTURBANCE,0.945,THEFT,0.014,BURGLARY OF VEHICLE,0.01
4530009024.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.0
4530400001.0,BURGLARY OF VEHICLE,0.414,THEFT,0.222,ASSAULT W/INJURY-FAM/DATE VIOL,0.075
4530409001.0,DWI,0.835,CUSTODY ARREST TRAFFIC WARR,0.064,BURGLARY OF VEHICLE,0.043
4530406002.0,DWI,0.677,CUSTODY ARREST TRAFFIC WARR,0.148,BURGLARY OF VEHICLE,0.078
4530024432.0,BURGLARY OF VEHICLE,0.956,AUTO THEFT,0.027,ASSAULT WITH INJURY,0.006
4530024231.0,FAMILY DISTURBANCE,0.946,BURGLARY OF VEHICLE,0.012,THEFT,0.011
4530008041.0,POSS OF DRUG PARAPHERNALIA,0.844,PUBLIC INTOXICATION,0.047,DWI,0.04
4530005002.0,BURGLARY OF VEHICLE,0.608,BURGLARY OF RESIDENCE,0.185,THEFT,0.088
4530021061.0,CUSTODY ARREST TRAFFIC WARR,0.483,DWI,0.353,BURGLARY OF VEHICLE,0.103
4530007001.0,DWI,0.276,PUBLIC INTOXICATION,0.218,CUSTODY ARREST TRAFFIC WARR,0.191
4530023152.0,FAMILY DISTURBANCE,0.866,CUSTODY ARREST TRAFFIC WARR,0.03,THEFT,0.028
4530302002.0,DWI,0.591,BURGLARY OF VEHICLE,0.365,CRIMINAL MISCHIEF,0.014
4530024191.0,FAMILY DISTURBANCE,0.944,ASSAULT W/INJURY-FAM/DATE VIOL,0.014,THEFT,0.013
4530013122.0,DWI,0.9,BURGLARY OF VEHICLE,0.051,CUSTODY ARREST TRAFFIC WARR,0.02
4530009023.0,FAMILY DISTURBANCE,0.885,THEFT,0.05,BURGLARY OF VEHICLE,0.039
4530417001.0,DWI,0.533,BURGLARY OF VEHICLE,0.358,CRIMINAL MISCHIEF,0.037
4530024121.0,POSSESSION OF MARIJUANA,0.438,DWI,0.412,BURGLARY OF VEHICLE,0.073
4539800001.0,THEFT,0.432,CRIMINAL MISCHIEF,0.162,ASSAULT WITH INJURY,0.087
4530334001.0,FAMILY DISTURBANCE,0.606,BURGLARY OF VEHICLE,0.155,CRIMINAL MISCHIEF,0.102
4530008011.0,THEFT,0.582,CRIMINAL TRESPASS,0.27,BURGLARY NON RESIDENCE,0.055
4530023242.0,BURGLARY OF VEHICLE,0.986,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530009012.0,FAMILY DISTURBANCE,0.908,THEFT,0.041,BURGLARY OF VEHICLE,0.031
4530012005.0,DWI,0.683,BURGLARY OF VEHICLE,0.215,PUBLIC INTOXICATION,0.064
4530406003.0,FAMILY DISTURBANCE,0.936,BURGLARY OF VEHICLE,0.02,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530008042.0,THEFT,0.775,BURGLARY NON RESIDENCE,0.085,BURGLARY OF VEHICLE,0.049
4530009022.0,THEFT,0.412,THEFT BY SHOPLIFTING,0.156,CRIMINAL TRESPASS,0.079
4530010003.0,FAMILY DISTURBANCE,0.876,BURGLARY OF VEHICLE,0.056,THEFT,0.04
4530008032.0,FAMILY DISTURBANCE,0.965,THEFT,0.011,BURGLARY OF VEHICLE,0.009
4530432003.0,BURGLARY OF VEHICLE,0.931,AUTO THEFT,0.037,CRIMINAL MISCHIEF,0.006
4530006011.0,BURGLARY OF VEHICLE,0.995,CRIMINAL MISCHIEF,0.002,PUBLIC INTOXICATION,0.001
4530342004.0,FAMILY DISTURBANCE,0.712,BURGLARY OF VEHICLE,0.103,CRIMINAL MISCHIEF,0.07
4530324001.0,THEFT,0.674,BURGLARY OF VEHICLE,0.106,BURGLARY NON RESIDENCE,0.08
4530021054.0,CUSTODY ARREST TRAFFIC WARR,0.483,DWI,0.353,BURGLARY OF VEHICLE,0.103
4530013121.0,DWI,0.9,BURGLARY OF VEHICLE,0.051,CUSTODY ARREST TRAFFIC WARR,0.02
4530008023.0,FAMILY DISTURBANCE,0.886,THEFT,0.038,BURGLARY OF VEHICLE,0.032
4530308002.0,BURGLARY OF VEHICLE,0.986,AUTO THEFT,0.004,CRIMINAL MISCHIEF,0.002
4530016043.0,BURGLARY OF VEHICLE,0.356,ASSAULT WITH INJURY,0.159,CRIMINAL MISCHIEF,0.114
4530013082.0,THEFT,0.354,THEFT BY SHOPLIFTING,0.289,CRIMINAL TRESPASS,0.062
4530006081.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.012,ASSAULT WITH INJURY,0.001
4530402001.0,FAMILY DISTURBANCE,0.927,ASSAULT W/INJURY-FAM/DATE VIOL,0.022,BURGLARY OF VEHICLE,0.021
4530012004.0,DWI,0.683,BURGLARY OF VEHICLE,0.215,PUBLIC INTOXICATION,0.064
4530327002.0,BURGLARY OF VEHICLE,0.51,DWI,0.379,CRIMINAL MISCHIEF,0.044
4530010001.0,FAMILY DISTURBANCE,0.872,BURGLARY OF VEHICLE,0.055,THEFT,0.045
4530021082.0,THEFT,0.732,BURGLARY NON RESIDENCE,0.099,CRIMINAL TRESPASS,0.063
4530013071.0,DWI,0.85,BURGLARY OF VEHICLE,0.078,PUBLIC INTOXICATION,0.04
4530023231.0,FAMILY DISTURBANCE,0.873,THEFT,0.044,BURGLARY OF VEHICLE,0.02
4530015034.0,THEFT,0.649,THEFT BY SHOPLIFTING,0.168,BURGLARY NON RESIDENCE,0.063
4530410002.0,FAMILY DISTURBANCE,0.959,ASSAULT W/INJURY-FAM/DATE VIOL,0.011,BURGLARY OF VEHICLE,0.01
4530303001.0,THEFT,0.423,BURGLARY NON RESIDENCE,0.251,CRIMINAL TRESPASS,0.083
4530407002.0,DWI,0.638,CUSTODY ARREST TRAFFIC WARR,0.175,BURGLARY OF VEHICLE,0.073
4530013103.0,THEFT BY SHOPLIFTING,0.385,THEFT,0.206,BURGLARY OF VEHICLE,0.083
4530022143.0,THEFT,0.549,CRIMINAL TRESPASS,0.157,BURGLARY NON RESIDENCE,0.074
4530003071.0,THEFT,0.494,THEFT BY SHOPLIFTING,0.304,BURGLARY NON RESIDENCE,0.065
4530014013.0,DWI,0.784,BURGLARY OF VEHICLE,0.156,CUSTODY ARREST TRAFFIC WARR,0.026
4530013083.0,DWI,0.619,BURGLARY OF VEHICLE,0.181,PUBLIC INTOXICATION,0.118
4530023074.0,THEFT,0.625,BURGLARY NON RESIDENCE,0.087,CRIMINAL TRESPASS,0.064
4530310003.0,BURGLARY OF VEHICLE,0.43,DWI,0.369,CRIMINAL MISCHIEF,0.112
4530023071.0,DWI,0.849,BURGLARY OF VEHICLE,0.044,CUSTODY ARREST TRAFFIC WARR,0.038
4530403004.0,DWI,0.923,BURGLARY OF VEHICLE,0.046,CRIMINAL MISCHIEF,0.008
4530410001.0,FAMILY DISTURBANCE,0.959,ASSAULT W/INJURY-FAM/DATE VIOL,0.011,BURGLARY OF VEHICLE,0.01
4530002041.0,DWI,0.428,BURGLARY OF VEHICLE,0.331,PUBLIC INTOXICATION,0.138
4530024111.0,BURGLARY OF VEHICLE,0.317,FAMILY DISTURBANCE,0.175,THEFT,0.157
4530309002.0,BURGLARY OF VEHICLE,0.564,DWI,0.354,CUSTODY ARREST TRAFFIC WARR,0.027
4530002063.0,FAMILY DISTURBANCE,0.365,BURGLARY OF RESIDENCE,0.321,BURGLARY OF VEHICLE,0.22
4530021113.0,FAMILY DISTURBANCE,0.939,CUSTODY ARREST TRAFFIC WARR,0.015,THEFT,0.013
4530329001.0,THEFT,0.683,BURGLARY NON RESIDENCE,0.092,BURGLARY OF VEHICLE,0.08
4530024032.0,DWI,0.714,BURGLARY OF VEHICLE,0.161,POSSESSION OF MARIJUANA,0.035
4530011021.0,DWI,0.544,BURGLARY OF VEHICLE,0.18,PUBLIC INTOXICATION,0.165
4530013073.0,FAMILY DISTURBANCE,0.784,BURGLARY OF VEHICLE,0.088,THEFT,0.058
4530306002.0,BURGLARY OF VEHICLE,0.613,FAMILY DISTURBANCE,0.296,THEFT,0.032
4530004022.0,FAMILY DISTURBANCE,0.72,BURGLARY OF VEHICLE,0.157,BURGLARY OF RESIDENCE,0.057
4530435003.0,BURGLARY OF VEHICLE,0.955,AUTO THEFT,0.027,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530001021.0,BURGLARY OF VEHICLE,0.88,THEFT,0.022,ASSAULT WITH INJURY,0.02
4530023232.0,DWI,0.728,CUSTODY ARREST TRAFFIC WARR,0.106,BURGLARY OF VEHICLE,0.062
4530023041.0,DWI,0.854,BURGLARY OF VEHICLE,0.045,CUSTODY ARREST TRAFFIC WARR,0.038
4530021071.0,FAMILY DISTURBANCE,0.489,BURGLARY OF RESIDENCE,0.466,BURGLARY OF VEHICLE,0.014
4530024431.0,BURGLARY OF VEHICLE,0.956,AUTO THEFT,0.027,ASSAULT WITH INJURY,0.006
4530024412.0,FAMILY DISTURBANCE,0.915,ASSAULT W/INJURY-FAM/DATE VIOL,0.021,BURGLARY OF VEHICLE,0.017
4530021111.0,BURGLARY OF VEHICLE,0.8,CRIMINAL MISCHIEF,0.166,ASSAULT W/INJURY-FAM/DATE VIOL,0.007
4530452002.0,DWI,0.584,BURGLARY OF VEHICLE,0.258,CRIMINAL MISCHIEF,0.051
4530334002.0,BURGLARY OF VEHICLE,0.479,DWI,0.337,CRIMINAL MISCHIEF,0.07
4530304001.0,BURGLARY OF VEHICLE,0.975,CRIMINAL MISCHIEF,0.006,AUTO THEFT,0.004
4530433002.0,BURGLARY OF VEHICLE,0.948,AUTO THEFT,0.029,PUBLIC INTOXICATION,0.005
4530344001.0,FAMILY DISTURBANCE,0.759,BURGLARY OF VEHICLE,0.11,HARASSMENT,0.051
4530404001.0,BURGLARY OF VEHICLE,0.988,AUTO THEFT,0.005,FAMILY DISTURBANCE,0.001
4530421001.0,DWI,0.863,BURGLARY OF VEHICLE,0.081,CRIMINAL MISCHIEF,0.018
4530015033.0,DWI,0.878,BURGLARY OF VEHICLE,0.079,CRIMINAL MISCHIEF,0.012
4530465002.0,BURGLARY OF VEHICLE,0.508,CRIMINAL MISCHIEF,0.12,ASSAULT W/INJURY-FAM/DATE VIOL,0.115
4530022132.0,FAMILY DISTURBANCE,0.933,BURGLARY OF VEHICLE,0.018,THEFT,0.013
4530019111.0,BURGLARY OF VEHICLE,0.653,FAMILY DISTURBANCE,0.195,THEFT,0.103
4530412002.0,THEFT,0.644,BURGLARY NON RESIDENCE,0.075,HARASSMENT,0.067
4530431002.0,BURGLARY OF VEHICLE,0.864,AUTO THEFT,0.078,CRIMINAL MISCHIEF,0.01
4530024131.0,POSSESSION OF MARIJUANA,0.568,DWI,0.328,BURGLARY OF VEHICLE,0.049
4530020021.0,BURGLARY OF VEHICLE,0.971,CRIMINAL MISCHIEF,0.02,ASSAULT WITH INJURY,0.002
4530006072.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.012,ASSAULT WITH INJURY,0.001
4530023042.0,BURGLARY OF VEHICLE,0.985,CRIMINAL MISCHIEF,0.006,ASSAULT WITH INJURY,0.002
4530420002.0,FAMILY DISTURBANCE,0.691,BURGLARY OF VEHICLE,0.162,ASSAULT W/INJURY-FAM/DATE VIOL,0.06
4530020032.0,BURGLARY OF VEHICLE,0.973,CRIMINAL MISCHIEF,0.017,ASSAULT WITH INJURY,0.003
4530023151.0,DWI,0.594,CUSTODY ARREST TRAFFIC WARR,0.254,BURGLARY OF VEHICLE,0.047
4530003041.0,BURGLARY OF VEHICLE,0.994,CRIMINAL MISCHIEF,0.004,ASSAULT WITH INJURY,0.001
4530400002.0,DWI,0.889,BURGLARY OF VEHICLE,0.061,POSS OF DRUG PARAPHERNALIA,0.013
4530002054.0,THEFT,0.563,BURGLARY OF VEHICLE,0.205,BURGLARY NON RESIDENCE,0.103
4530335001.0,THEFT,0.652,BURGLARY OF VEHICLE,0.096,BURGLARY NON RESIDENCE,0.085
4530023233.0,FAMILY DISTURBANCE,0.866,THEFT,0.041,BURGLARY OF VEHICLE,0.02
4530318002.0,FAMILY DISTURBANCE,0.858,BURGLARY OF VEHICLE,0.062,ASSAULT W/INJURY-FAM/DATE VIOL,0.029
4530403003.0,DWI,0.917,BURGLARY OF VEHICLE,0.03,CRIMINAL MISCHIEF,0.024
4530002043.0,BURGLARY OF VEHICLE,0.993,CRIMINAL MISCHIEF,0.004,ASSAULT WITH INJURY,0.001
4530024442.0,FAMILY DISTURBANCE,0.87,BURGLARY OF VEHICLE,0.034,THEFT,0.029
4530400003.0,THEFT,0.28,BURGLARY OF VEHICLE,0.233,AUTO THEFT,0.1
4530015031.0,DWI,0.881,BURGLARY OF VEHICLE,0.08,CRIMINAL MISCHIEF,0.012
4530023271.0,DWI,0.543,CUSTODY ARREST TRAFFIC WARR,0.311,BURGLARY OF VEHICLE,0.076
4530015041.0,DWI,0.486,BURGLARY OF VEHICLE,0.424,CRIMINAL MISCHIEF,0.02
4530024112.0,THEFT,0.328,THEFT BY SHOPLIFTING,0.215,BURGLARY NON RESIDENCE,0.207
4530019104.0,BURGLARY OF VEHICLE,0.763,FAMILY DISTURBANCE,0.094,THEFT,0.08
4530021052.0,BURGLARY OF VEHICLE,0.304,THEFT,0.292,FAMILY DISTURBANCE,0.094
4530016054.0,BURGLARY OF VEHICLE,0.753,FAMILY DISTURBANCE,0.092,THEFT,0.06
4530318004.0,FAMILY DISTURBANCE,0.86,BURGLARY OF VEHICLE,0.062,ASSAULT W/INJURY-FAM/DATE VIOL,0.026
4910203341.0,THEFT BY SHOPLIFTING,0.682,THEFT,0.176,BURGLARY OF VEHICLE,0.042
4530021091.0,FAMILY DISTURBANCE,0.949,THEFT,0.014,BURGLARY OF VEHICLE,0.01
4530406001.0,THEFT,0.532,BURGLARY NON RESIDENCE,0.163,BURGLARY OF VEHICLE,0.132
4530003081.0,DWI,0.396,BURGLARY OF VEHICLE,0.389,CUSTODY ARREST TRAFFIC WARR,0.147
4530025005.0,FAMILY DISTURBANCE,0.706,BURGLARY OF VEHICLE,0.181,THEFT,0.033
4530405002.0,DWI,0.928,BURGLARY OF VEHICLE,0.038,CRIMINAL MISCHIEF,0.009
4530023222.0,THEFT,0.502,BURGLARY NON RESIDENCE,0.23,CRIMINAL MISCHIEF,0.058
4530422003.0,FAMILY DISTURBANCE,0.537,ASSAULT W/INJURY-FAM/DATE VIOL,0.233,BURGLARY OF VEHICLE,0.114
4530431001.0,DWI,0.495,POSS OF DRUG PARAPHERNALIA,0.145,THEFT,0.136
4530024232.0,FAMILY DISTURBANCE,0.946,BURGLARY OF VEHICLE,0.012,THEFT,0.011
4530021081.0,FAMILY DISTURBANCE,0.945,THEFT,0.014,BURGLARY OF VEHICLE,0.01
4530021123.0,FAMILY DISTURBANCE,0.93,CUSTODY ARREST TRAFFIC WARR,0.015,THEFT,0.013
4530015044.0,FAMILY DISTURBANCE,0.551,BURGLARY OF VEHICLE,0.265,THEFT,0.079
4530012001.0,THEFT,0.568,FAMILY DISTURBANCE,0.173,BURGLARY OF VEHICLE,0.167
4530004013.0,DWI,0.792,BURGLARY OF VEHICLE,0.151,CUSTODY ARREST TRAFFIC WARR,0.026
4530015053.0,BURGLARY OF VEHICLE,0.994,CRIMINAL MISCHIEF,0.003,ASSAULT WITH INJURY,0.0
4530434001.0,POSS OF DRUG PARAPHERNALIA,0.499,DWI,0.368,BURGLARY OF VEHICLE,0.064
4530009011.0,POSS OF DRUG PARAPHERNALIA,0.635,DWI,0.196,PUBLIC INTOXICATION,0.071
4530002053.0,DWI,0.595,BURGLARY OF VEHICLE,0.303,CRIMINAL MISCHIEF,0.032
4530013072.0,DWI,0.85,BURGLARY OF VEHICLE,0.078,PUBLIC INTOXICATION,0.04
4530013101.0,DWI,0.931,BURGLARY OF VEHICLE,0.037,PUBLIC INTOXICATION,0.014
4530024221.0,DWI,0.714,CUSTODY ARREST TRAFFIC WARR,0.11,BURGLARY OF VEHICLE,0.091
4530302004.0,DWI,0.591,BURGLARY OF VEHICLE,0.365,CRIMINAL MISCHIEF,0.014
4530372002.0,FAMILY DISTURBANCE,0.47,BURGLARY OF VEHICLE,0.246,ASSAULT W/INJURY-FAM/DATE VIOL,0.173
4530021101.0,FAMILY DISTURBANCE,0.951,THEFT,0.014,BURGLARY OF VEHICLE,0.01
4530015014.0,DWI,0.734,BURGLARY OF VEHICLE,0.223,CRIMINAL MISCHIEF,0.017
4530023162.0,BURGLARY OF VEHICLE,0.988,CRIMINAL MISCHIEF,0.005,ASSAULT W/INJURY-FAM/DATE VIOL,0.002
4530014023.0,BURGLARY OF VEHICLE,0.993,CRIMINAL MISCHIEF,0.004,ASSAULT WITH INJURY,0.001
4530024391.0,FAMILY DISTURBANCE,0.909,ASSAULT W/INJURY-FAM/DATE VIOL,0.027,BURGLARY OF VEHICLE,0.017
4530407003.0,DWI,0.638,CUSTODY ARREST TRAFFIC WARR,0.175,BURGLARY OF VEHICLE,0.073
4530022201.0,DWI,0.628,BURGLARY OF VEHICLE,0.157,CUSTODY ARREST TRAFFIC WARR,0.076
4530024443.0,THEFT,0.72,BURGLARY NON RESIDENCE,0.151,CRIMINAL MISCHIEF,0.055
4530012003.0,DWI,0.781,BURGLARY OF VEHICLE,0.082,POSSESSION OF MARIJUANA,0.059
4530023272.0,FAMILY DISTURBANCE,0.54,BURGLARY OF RESIDENCE,0.377,THEFT,0.021
4530004012.0,BURGLARY OF VEHICLE,0.996,CRIMINAL MISCHIEF,0.002,ASSAULT WITH INJURY,0.001
4530019201.0,BURGLARY OF VEHICLE,0.974,CRIMINAL MISCHIEF,0.018,ASSAULT WITH INJURY,0.001
4530021041.0,THEFT,0.47,THEFT BY SHOPLIFTING,0.222,BURGLARY OF VEHICLE,0.064
4530005001.0,BURGLARY OF VEHICLE,0.608,BURGLARY OF RESIDENCE,0.185,THEFT,0.088
4530422001.0,BURGLARY OF VEHICLE,0.972,AUTO THEFT,0.009,ASSAULT W/INJURY-FAM/DATE VIOL,0.004
4530342002.0,CUSTODY ARREST TRAFFIC WARR,0.438,DWI,0.243,BURGLARY OF VEHICLE,0.156
4530019144.0,BURGLARY OF VEHICLE,0.768,FAMILY DISTURBANCE,0.142,THEFT,0.045
4530414002.0,BURGLARY OF VEHICLE,0.976,AUTO THEFT,0.01,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530019103.0,BURGLARY OF VEHICLE,0.939,CRIMINAL MISCHIEF,0.039,ASSAULT WITH INJURY,0.003
4530021112.0,FAMILY DISTURBANCE,0.939,CUSTODY ARREST TRAFFIC WARR,0.015,THEFT,0.013
4530024411.0,FAMILY DISTURBANCE,0.915,ASSAULT W/INJURY-FAM/DATE VIOL,0.021,BURGLARY OF VEHICLE,0.017
4530013041.0,THEFT,0.808,BURGLARY NON RESIDENCE,0.084,CRIMINAL MISCHIEF,0.037
4530414001.0,BURGLARY OF VEHICLE,0.976,AUTO THEFT,0.01,ASSAULT W/INJURY-FAM/DATE VIOL,0.003
4530323002.0,BURGLARY OF VEHICLE,0.464,FAMILY DISTURBANCE,0.419,ASSAULT W/INJURY-FAM/DATE VIOL,0.034
4530330001.0,FAMILY DISTURBANCE,0.708,BURGLARY OF VEHICLE,0.139,ASSAULT W/INJURY-FAM/DATE VIOL,0.05
4530015052.0,DWI,0.534,BURGLARY OF VEHICLE,0.413,CRIMINAL MISCHIEF,0.018
4530019231.0,BURGLARY OF VEHICLE,0.904,CRIMINAL MISCHIEF,0.085,ASSAULT WITH INJURY,0.002
4530024512.0,FAMILY DISTURBANCE,0.734,BURGLARY OF VEHICLE,0.092,ASSAULT W/INJURY-FAM/DATE VIOL,0.048
4530412001.0,BURGLARY OF VEHICLE,0.437,FAMILY DISTURBANCE,0.151,THEFT,0.127
4530335003.0,BURGLARY OF VEHICLE,0.474,DWI,0.333,CRIMINAL MISCHIEF,0.082
4530024102.0,FAMILY DISTURBANCE,0.912,BURGLARY OF VEHICLE,0.024,ASSAULT W/INJURY-FAM/DATE VIOL,0.019
4530436003.0,THEFT,0.71,BURGLARY NON RESIDENCE,0.095,THEFT BY SHOPLIFTING,0.036
4530015011.0,BURGLARY OF RESIDENCE,0.381,FAMILY DISTURBANCE,0.266,BURGLARY OF VEHICLE,0.225
4530021062.0,FAMILY DISTURBANCE,0.489,BURGLARY OF RESIDENCE,0.466,BURGLARY OF VEHICLE,0.014
4530003021.0,BURGLARY OF VEHICLE,0.521,DWI,0.288,CRIMINAL MISCHIEF,0.068
4530440002.0,FAMILY DISTURBANCE,0.902,ASSAULT W/INJURY-FAM/DATE VIOL,0.027,HARASSMENT,0.022
